PLCNUM,TRANNO,CURRENCY,STATCODE,OWNERID,OWNERNUM,OWNERNAME,INCPDATE
72821194,1,MYR,02,20010671,732913,GLJS HNLP HHER,2009-04-01
34069310,1,MYR,02,20010672,767699,EYPSUJYE AFAXM OTPBK TYPTMH,2010-05-01
34040928,1,MYR,02,20010673,23305,LSCY QNH OL,2010-03-01
34058991,1,MYR,02,20010674,881013,JVOGOOR VYK PMEJ WNDKI XQRK,2010-05-01
34068257,1,MYR,02,20010675,1600793,XEC ONHK SBUO,2010-05-01
34046068,1,MYR,02,20010676,1643579,GLDP FHJ ERA,2010-03-01
34225715,1,MYR,02,20010677,1394986,QSCBOG YJQFFXMROEUGY DHKGM VSCQTH,2011-04-01
34016623,1,MYR,02,20010678,1384203,XIOF YYB LBU,2010-01-01
34060773,1,MYR,02,20010679,914164,PMSP YTWV YTMR,2010-05-01
34096440,1,MYR,02,20010680,323717,BSCY YHBY TQM,2010-07-01
34045233,1,MYR,02,20010681,720622619229NIC,QSVV NYPJHJ FMR FMZ ECRPMR @ AMYRWP,2010-04-01
34050976,1,MYR,02,20010682,1429189,PIS FGM UYK,2010-04-01
34091802,1,MYR,02,20010683,1675553,OSV WOMD GRMX,2010-07-01
34155272,1,MYR,02,20010684,96509,WIS XOYK ABQ,2010-12-01
34058373,1,MYR,02,20010685,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34066326,1,MYR,02,20010686,1385782,PMB MO EQNK,2010-05-01
34065880,1,MYR,02,20010687,1165011,RK XBUMD XBQ,2010-05-01
34050978,1,MYR,02,20010688,171564,WIDP ZDKI QQRK,2010-04-01
34040393,1,MYR,02,20010689,1781961,TVWLOOKIC PYIIXVS G/M RRAXLEWRMMNL,2010-03-01
34078689,1,MYR,02,20010690,780314389855NIC,QSVSYGC PYGUF FWG GCRN OMLMQ,2010-06-01
34054458,1,MYR,02,20010620,1091170,KYCSFKDICM M/P H A RWPSEUVEWSYMXYK,2010-04-01
34060199,1,MYR,02,20010621,1257158,LEHEUGYE AFAXM VNFYHK,2010-05-01
34081124,1,MYR,02,20010622,890883,EBS LUMD JEBV PSW,2010-06-01
34050781,1,MYR,02,20010623,420119,EEVKMN XKMQU OIQAUQ,2010-04-01
34073595,1,MYR,02,20010624,1253012,XMON IGRP TQM,2010-06-01
34152900,1,MYR,02,20010625,939002,PMJ TBM JHLAK,2010-12-01
34085977,1,MYR,02,20010626,1594171,PSD WNYV GFA @ AHB JECX GLYEC,2010-07-01
34217979,1,MYR,02,20010627,908636,FSSR MTWP HTIRK,2011-04-01
34188256,1,MYR,02,20010628,677438,DIDA KD NHKS,2011-02-01
34044729,1,MYR,02,20010629,571169,XIDA IGLQM TII,2010-04-01
34044729,1,MYR,02,20010630,571169,XIDA IGLQM TII,2010-04-01
34111192,1,MYR,02,20010631,1541123,PMB WOYK GFMR,2010-09-01
34067998,1,MYR,02,20010632,1427893,PIS VOY BNKS,2010-05-01
34207641,1,MYR,02,20010633,948067,QEGBM GWUSRGM FWGGO XCBEGMEV,2011-03-01
34078689,1,MYR,02,20010634,780314389855NIC,QSVSYGC PYGUF FWG GCRN OMLMQ,2010-06-01
34061364,1,MYR,02,20010635,266251,GLSSA YE KFA,2010-05-01
34060098,1,MYR,02,20010636,1502321,PEJ ONHK BEUR,2010-05-01
34060199,1,MYR,02,20010637,1257158,LEHEUGYE AFAXM VNFYHK,2010-05-01
34178984,1,MYR,02,20010638,857371,WLOSEG PJYCQIRE TUTSF GWFWER,2011-01-01
34136042,1,MYR,02,20010639,368781,WLJB QNH JTMR,2010-11-01
34090885,1,MYR,02,20010640,680608382521NIC,WMKSFBZOCLWAMEQ S/R WBYSBS,2010-07-01
34073914,1,MYR,02,20010641,1382857,VSHFMTHWC XURXM SNJTI QWAM,2010-06-01
34069310,1,MYR,02,20010642,767699,EYPSUJYE AFAXM OTPBK TYPTMH,2010-05-01
34075425,1,MYR,02,20010643,465246,PMB VBM LHB,2010-06-01
34078689,1,MYR,02,20010644,780314389855NIC,QSVSYGC PYGUF FWG GCRN OMLMQ,2010-06-01
34049243,1,MYR,02,20010645,1576028,ELBSP RECTHTM FWG YYFF,2010-04-01
34029836,1,MYR,02,20010743,1355533,RK UTUH YYK,2010-02-01
34076485,1,MYR,02,20010744,532584,VSVSLGSF AFAXM BV YYFF,2010-06-01
34074074,1,MYR,02,20010745,612537,RSG TGEFCYE FMRIB SNEF PMEH,2010-06-01
34044458,1,MYR,02,20010746,1509328,BEC ABQRN CMXMLOA HHKVH JER NSMINX,2010-04-01
34074457,1,MYR,02,20010747,119261,LICY UNF RFQB TVWAM,2010-06-01
34070760,1,MYR,02,20010748,340189,QSVV NYWTYK FMR SNJTI GWYMH,2010-06-01
34076754,1,MYR,02,20010749,1778752,JEOEUGG DHKGM VOFXO,2010-06-01
34075425,1,MYR,02,20010750,465246,PMB VBM LHB,2010-06-01
34067819,1,MYR,02,20010751,405970,GLJGS JFO IUERK,2010-05-01
34190361,1,MYR,02,20010752,1143558,SPWOQX VQMD OMEB WBDK,2011-02-01
34068257,1,MYR,02,20010753,1600793,XEC ONHK SBUO,2010-05-01
34050781,1,MYR,02,20010754,420119,EEVKMN XKMQU OIQAUQ,2010-04-01
34085977,1,MYR,02,20010755,1594171,PSD WNYV GFA @ AHB JECX GLYEC,2010-07-01
34049029,1,MYR,02,20010756,736971,PMB ONDB XBQ,2010-04-01
34074556,1,MYR,02,20010757,1456351,XEC TDDB SFBO,2010-06-01
34132349,1,MYR,02,20010758,299487,OLOBEBM PHPM FMCMU LLJC FLELOKU,2010-10-01
34052074,1,MYR,02,20010759,1706124,GLSST BEGYE GLSL,2010-04-01
34150931,1,MYR,02,20010760,760707692829NIC,GLJS HNLP HHER,2010-12-01
34042502,1,MYR,02,20010761,314396,BSCY ITF IFAK,2010-03-01
34060083,1,MYR,02,20010762,1375891,IRU XKD UHWA,2010-05-01
34168781,1,MYR,02,20010820,1200992,MEONEOY DHKGM EGBRLHK,2010-12-01
34106100,1,MYR,02,20010821,1563837,XLOGMXYGCM M/P GSYGRWOX,2010-08-01
34060083,1,MYR,02,20010822,1375891,IRU XKD UHWA,2010-05-01
34205947,1,MYR,02,20001274,1105889,QSUWFDYOCM M/P GSVGRBIQWA,2011-03-01
34049453,1,MYR,02,20010824,1257930,LIOA IGLQM TSVRU,2010-04-01
34205972,1,MYR,02,20001276,77047,QSVSYKC CAR FEOOK HHK LLTEQIR MRH,2011-03-01
34168781,1,MYR,02,20010826,1200992,MEONEOY DHKGM EGBRLHK,2010-12-01
34085977,1,MYR,02,20001278,1594171,PSD WNYV GFA @ AHB JECX GLYEC,2010-07-01
34064306,1,MYR,02,20010828,922928,PIS ONDB GLAK,2010-05-01
20573184,1,MYR,02,20001280,736326,XEC NUNK GRMX,2010-08-01
34064709,1,MYR,02,20010830,1373255,BMAVM ZFPSF EFHJE NYFF,2010-05-01
34144653,1,MYR,02,20001282,1555124,XEC ONTKI YTIO,2010-11-01
34159272,1,MYR,02,20010832,331112,RSG TGLFCY NMRXW SNYWCKF,2010-12-01
34059121,1,MYR,02,20010833,776884,WEBLHGQ DHK EFY,2010-05-01
34136540,1,MYR,02,20001313,897914,KSV FODT BEHIR,2010-11-01
34073220,1,MYR,02,20010863,1149395,TSV FKNT KFAK,2010-06-01
34060773,1,MYR,02,20010864,914164,PMSP YTWV YTMR,2010-05-01
34129278,1,MYR,02,20010865,911627,GLOG QYE RBAK,2010-10-01
34059449,1,MYR,02,20010866,435988,GLW GONKI XBSR,2010-05-01
34205972,1,MYR,02,20001318,77047,QSVSYKC CAR FEOOK HHK LLTEQIR MRH,2011-03-01
34090885,1,MYR,02,20010868,680608382521NIC,WMKSFBZOCLWAMEQ S/R WBYSBS,2010-07-01
34090885,1,MYR,02,20010869,680608382521NIC,WMKSFBZOCLWAMEQ S/R WBYSBS,2010-07-01
34045233,1,MYR,02,20010802,720622619229NIC,QSVV NYPJHJ FMR FMZ ECRPMR @ AMYRWP,2010-04-01
20571354,1,MYR,02,20001254,1175981,GLWS IGR LBQ,2010-06-01
34123284,1,MYR,02,20001255,292542,BSCY RHKI YTIO,2010-10-01
34058373,1,MYR,02,20010805,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34188256,1,MYR,02,20010691,677438,DIDA KD NHKS,2011-02-01
20569320,1,MYR,02,20010692,159143,PSL FUN MHJ,2010-08-01
34072459,1,MYR,02,20010693,1693480,ELBSP EFTCWHW FWG GZZ IWXMP,2010-06-01
34145008,1,MYR,02,20010694,969978,XEC GNDLPF NIRK,2010-11-01
20568202,1,MYR,02,20010695,889579,LMCY NDK KLOO @ AHKM UYF WYMC,2010-07-01
34057181,1,MYR,02,20010696,763691,BSCY RDV GLBRK,2010-05-01
34079018,1,MYR,02,20010697,1372023,GLDGS BECH LSRK,2010-06-01
34060199,1,MYR,02,20010698,1257158,LEHEUGYE AFAXM VNFYHK,2010-05-01
34060773,1,MYR,02,20010699,914164,PMSP YTWV YTMR,2010-05-01
34174568,1,MYR,02,20010700,1668422,DIDA RHM GBQ,2011-01-01
33628750,1,MYR,02,20010701,1171830,DYSG FDB BEQSRK,2006-10-01
34150778,1,MYR,02,20010701,1171830,DYSG FDB BEQSRK,2010-12-01
34056172,1,MYR,02,20010703,1608159,RSDK NHZCXWT FMCMU BEG OMRE,2010-04-01
34060773,1,MYR,02,20010704,914164,PMSP YTWV YTMR,2010-05-01
34069163,1,MYR,02,20010705,92938,EYADULKF AFA ELBSP,2010-05-01
34058879,1,MYR,02,20010706,1608536,BSCY VYR OFAK,2010-05-01
20566509,1,MYR,02,20010707,947268,RIDA NNKI IQI,2010-06-01
34123284,1,MYR,02,20010708,292542,BSCY RHKI YTIO,2010-10-01
34091714,1,MYR,02,20010709,1376105,XECY QDB SEQI,2010-07-01
34041149,1,MYR,02,20010710,40808,PIS XGX EGLB,2010-03-01
34152185,1,MYR,02,20010711,1091346,GLOG RYF XBQ,2010-12-01
34043285,1,MYR,02,20010712,771215662796NIC,IVKWETY PYSMQEPOK G/M SEMREWSYMXYJ,2010-04-01
34091802,1,MYR,02,20010713,1675553,OSV WOMD GRMX,2010-07-01
34081225,1,MYR,02,20010714,1622713,XIDA IGFP EUERK,2010-06-01
34112499,1,MYR,02,20010715,971030,OLOBEKYW AFA EPLB,2010-09-01
34205972,1,MYR,02,20010716,77047,QSVSYKC CAR FEOOK HHK LLTEQIR MRH,2011-03-01
34050978,1,MYR,02,20010717,171564,WIDP ZDKI QQRK,2010-04-01
34152501,1,MYR,02,20010718,700516659045NIC,DEE WKYK YRA,2010-12-01
34111192,1,MYR,02,20010719,1541123,PMB WOYK GFMR,2010-09-01
34145008,1,MYR,02,20010720,969978,XEC GNDLPF NIRK,2010-11-01
34050941,1,MYR,02,20010721,873831,PMB WBYKI EJII,2010-04-01
34058373,1,MYR,02,20010722,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34068298,1,MYR,02,20010723,48480,KSV FNT BTB,2010-05-01
34011659,1,MYR,02,20010724,62337,PMC FNHW XLAK,2010-01-01
34029836,1,MYR,02,20010725,1355533,RK UTUH YYK,2010-02-01
34056172,1,MYR,02,20010726,1608159,RSDK NHZCXWT FMCMU BEG OMRE,2010-04-01
34141045,1,MYR,02,20010727,1183669,PIS WOM HYQG,2010-10-01
34053793,1,MYR,02,20010728,286712,XSY ONDB GLB,2010-04-01
34064709,1,MYR,02,20010729,1373255,BMAVM ZFPSF EFHJE NYFF,2010-05-01
34045995,1,MYR,02,20010730,309280,WIS LO UWYK,2010-04-01
34091714,1,MYR,02,20010731,1376105,XECY QDB SEQI,2010-07-01
34068298,1,MYR,02,20010732,48480,KSV FNT BTB,2010-05-01
34131722,1,MYR,02,20010733,1278212,PSW ONHW EBU,2010-10-01
34067819,1,MYR,02,20010734,405970,GLJGS JFO IUERK,2010-05-01
34112499,1,MYR,02,20010735,971030,OLOBEKYW AFA EPLB,2010-09-01
34217979,1,MYR,02,20010736,908636,FSSR MTWP HTIRK,2011-04-01
34074457,1,MYR,02,20010737,119261,LICY UNF RFQB TVWAM,2010-06-01
34070760,1,MYR,02,20010738,340189,QSVV NYWTYK FMR SNJTI GWYMH,2010-06-01
34076754,1,MYR,02,20010739,1778752,JEOEUGG DHKGM VOFXO,2010-06-01
34058023,1,MYR,02,20010740,740306649404NIC,RIHSXKBEWLF E/T LBSYPWMZEEQ,2010-05-01
34205972,1,MYR,02,20010741,77047,QSVSYKC CAR FEOOK HHK LLTEQIR MRH,2011-03-01
34064709,1,MYR,02,20010742,1373255,BMAVM ZFPSF EFHJE NYFF,2010-05-01
34053359,1,MYR,02,20010857,1763708,BSCY IGBG PQRK,2010-04-01
34064709,1,MYR,02,20010858,1373255,BMAVM ZFPSF EFHJE NYFF,2010-05-01
20568202,1,MYR,02,20001310,889579,LMCY NDK KLOO @ AHKM UYF WYMC,2010-07-01
20568202,1,MYR,02,20001311,889579,LMCY NDK KLOO @ AHKM UYF WYMC,2010-07-01
34240052,1,MYR,02,20001312,1651061,QYVSYSYZ SBEQMHOB HHK SWVYHMC,2011-05-01
34159272,1,MYR,02,20010806,331112,RSG TGLFCY NMRXW SNYWCKF,2010-12-01
34038118,1,MYR,02,20001258,810921322060NIC,WYHBXG W/O YEVMBNGNT,2010-03-01
34115954,1,MYR,02,20001259,283909,PSD TOM BNT,2010-09-01
34145057,1,MYR,02,20010809,383573,GLO XKD BHK,2010-11-01
34070760,1,MYR,02,20010810,340189,QSVV NYWTYK FMR SNJTI GWYMH,2010-06-01
34160885,1,MYR,02,20010811,563249,JEVBMGKFPCW FMRIB SNEF JBOLXOK,2010-12-01
34128809,1,MYR,02,20010812,1198474,RK IQTF YYE,2010-10-01
34059121,1,MYR,02,20010813,776884,WEBLHGQ DHK EFY,2010-05-01
34060098,1,MYR,02,20010814,1502321,PEJ ONHK BEUR,2010-05-01
20573184,1,MYR,02,20001266,736326,XEC NUNK GRMX,2010-08-01
34074903,1,MYR,02,20001267,210655,PSYW IGBG DQER,2010-06-01
34043075,1,MYR,02,20010817,1195734,QSVV YYFHTI FMR HGNLWP,2010-04-01
34043926,1,MYR,02,20010818,1693824,XEC WOL JTF,2010-04-01
34084705,1,MYR,02,20010819,149335,TYW JKH HYK,2010-07-01
34057595,1,MYR,02,20010976,845791,GLSGGNYJCQWU @ GSPOY C/M TIVJFMR,2010-05-01
34060773,1,MYR,02,20010977,914164,PMSP YTWV YTMR,2010-05-01
20571354,1,MYR,02,20001429,1175981,GLWS IGR LBQ,2010-06-01
34260376,1,MYR,02,20010979,560604,QEV LKYK RFA,2011-07-01
34128809,1,MYR,02,20010980,1198474,RK IQTF YYE,2010-10-01
34057490,1,MYR,02,20010981,1248985,PMB ONNV GLAK,2010-05-01
34074357,1,MYR,02,20010982,1140613,LMGNJGM UGWT FMC JGGWD,2010-06-01
34194814,1,MYR,02,20001434,80379,KSV NUNK GBAK,2011-02-01
34065880,1,MYR,02,20010984,1165011,RK XBUMD XBQ,2010-05-01
72833917,1,MYR,21,20001436,168479,NECWG MD Y/C RDOGMYDDTDK,2011-04-01
34065976,1,MYR,02,20010986,119672,GLOB QHJ SEMM,2010-05-01
34066621,1,MYR,02,20010987,1088438,XIV FONT XFAK,2010-05-01
34042502,1,MYR,02,20010988,314396,BSCY ITF IFAK,2010-03-01
34059679,1,MYR,02,20010989,1045475,WYVSURY DHKGM QDAP XWUHK,2010-05-01
34225986,1,MYR,02,20010990,694933,RKD ONH YYF,2011-04-01
34053359,1,MYR,02,20010991,1763708,BSCY IGBG PQRK,2010-04-01
34175888,1,MYR,02,20010992,1057592,PSD SOL NDLAK,2011-01-01
34086605,1,MYR,02,20010993,1199241,LEHEUTY DHKGM EPVHR WCHW,2010-07-01
34067819,1,MYR,02,20010994,405970,GLJGS JFO IUERK,2010-05-01
34049453,1,MYR,02,20010995,1257930,LIOA IGLQM TSVRU,2010-04-01
34041923,1,MYR,02,20010996,128660,WMKSYGSEB W/T WJTEGLWPHWY,2010-04-01
34064306,1,MYR,02,20010997,922928,PIS ONDB GLAK,2010-05-01
34150963,1,MYR,02,20001449,414221,PMDP PNLP EBRK,2010-12-01
34053231,1,MYR,02,20010999,684912,VSPWEZ ICL RSSO HAT,2010-04-01
34094771,1,MYR,02,20001451,1521596,BSCY PHW XR,2010-07-01
34059449,1,MYR,02,20011001,435988,GLW GONKI XBSR,2010-05-01
34088725,1,MYR,02,20011002,927715,OSCY IGLPF LMM,2010-07-01
34069524,1,MYR,02,20011003,839267,XEC WGG DNLA,2010-05-01
34059449,1,MYR,02,20011004,435988,GLW GONKI XBSR,2010-05-01
34069182,1,MYR,02,20011005,407619,VSPBMN XKMQU QEI FGKIGG,2010-05-01
34099183,1,MYR,02,20011006,420378,RK UTUNK GTM,2010-08-01
34099098,1,MYR,02,20011007,780175,DID JKD UHK,2010-08-01
34081419,1,MYR,02,20011008,1015693,DEE FUNK SWG,2010-06-01
34164242,1,MYR,02,20011009,159056,LEGKUY CCCFXPEL TUT WNGWPM,2010-12-01
34203444,1,MYR,02,20011010,583114,EQGSA LWV WEMJJWG,2011-03-01
34072013,1,MYR,02,20011011,404673,PIS XO EKYKS,2010-06-01
34058373,1,MYR,02,20010870,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
12046748,1,MYR,02,20010871,846730,QEOGMN HCQQURM PBAZH OYKFSV,2010-10-01
34094771,1,MYR,02,20001323,1521596,BSCY PHW XR,2010-07-01
34194814,1,MYR,02,20001324,80379,KSV NUNK GBAK,2011-02-01
32872601,1,MYR,02,20001325,1083845,KSDG DDV RBAK,2000-06-01
34142933,1,MYR,02,20001325,1083845,KSDG DDV RBAK,2010-11-01
34179466,1,MYR,02,20010876,114144,RYGNX GWFH NMR OKULHK,2011-01-01
34061032,1,MYR,02,20010877,289830,SRU LO ICX,2010-05-01
34061371,1,MYR,02,20010878,464318,OSUBXGUWPX M/T YSXOLRVGR,2010-05-01
34155272,1,MYR,02,20010879,96509,WIS XOYK ABQ,2010-12-01
12045479,1,MYR,02,20010880,654881,XSV ONDB JRMR,2010-10-01
34065843,1,MYR,02,20010881,1436778,OS UTODT GTM,2010-05-01
34064953,1,MYR,02,20010882,1348973,OBO CKH BDBA,2010-05-01
34140373,1,MYR,02,20001334,929543,GLGBFZNMJDO VIDCHXJ WPYH VSRSR,2010-11-01
34060773,1,MYR,02,20010884,914164,PMSP YTWV YTMR,2010-05-01
34058023,1,MYR,02,20010885,740306649404NIC,RIHSXKBEWLF E/T LBSYPWMZEEQ,2010-05-01
34090032,1,MYR,02,20010886,25093,EFRNX QWCYH FMR LMGC @ JP WEOV,2010-07-01
34090032,1,MYR,02,20010887,25093,EFRNX QWCYH FMR LMGC @ JP WEOV,2010-07-01
34058207,1,MYR,02,20010888,977624,WEWXHR WFKV FMR SNJ TCGWN,2010-05-01
34066036,1,MYR,02,20001340,1774315,GLSHAM HCQ LMR,2010-05-01
34029398,1,MYR,02,20001341,1202652,PSL XUMD EWGX,2010-02-01
34046214,1,MYR,02,20010891,1607378,GLDGS ORK YTIRK,2010-04-01
34058373,1,MYR,02,20010892,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34062896,1,MYR,02,20010893,730453,WMIB TNODYFMYVE TUTSF YTMH,2010-05-01
34073220,1,MYR,02,20010894,1149395,TSV FKNT KFAK,2010-06-01
34164242,1,MYR,02,20010895,159056,LEGKUY CCCFXPEL TUT WNGWPM,2010-12-01
34129278,1,MYR,02,20010896,911627,GLOG QYE RBAK,2010-10-01
34060773,1,MYR,02,20010897,914164,PMSP YTWV YTMR,2010-05-01
34094771,1,MYR,02,20001349,1521596,BSCY PHW XR,2010-07-01
34058373,1,MYR,02,20010899,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34194814,1,MYR,02,20001351,80379,KSV NUNK GBAK,2011-02-01
34081225,1,MYR,02,20010901,1622713,XIDA IGFP EUERK,2010-06-01
34203444,1,MYR,02,20010902,583114,EQGSA LWV WEMJJWG,2011-03-01
34173656,1,MYR,02,20001354,1408025,LSG RGSQ SEUEQ,2011-01-01
20571354,1,MYR,02,20001285,1175981,GLWS IGR LBQ,2010-06-01
34058207,1,MYR,02,20010835,977624,WEWXHR WFKV FMR SNJ TCGWN,2010-05-01
34042502,1,MYR,02,20010836,314396,BSCY ITF IFAK,2010-03-01
34060773,1,MYR,02,20010837,914164,PMSP YTWV YTMR,2010-05-01
34053359,1,MYR,02,20010838,1763708,BSCY IGBG PQRK,2010-04-01
20571354,1,MYR,02,20001290,1175981,GLWS IGR LBQ,2010-06-01
34043926,1,MYR,02,20010840,1693824,XEC WOL JTF,2010-04-01
34058373,1,MYR,02,20010841,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34084705,1,MYR,02,20010842,149335,TYW JKH HYK,2010-07-01
34072459,1,MYR,02,20010843,1693480,ELBSP EFTCWHW FWG GZZ IWXMP,2010-06-01
34050215,1,MYR,02,20010844,581202,FSADUGG DHK EK OAYGC,2010-04-01
34075363,1,MYR,02,20010845,859091,IEO QRHWPY NMRXW M VWJHZ,2010-06-01
34152900,1,MYR,02,20010846,939002,PMJ TBM JHLAK,2010-12-01
34058023,1,MYR,02,20010847,740306649404NIC,RIHSXKBEWLF E/T LBSYPWMZEEQ,2010-05-01
34090032,1,MYR,02,20010848,25093,EFRNX QWCYH FMR LMGC @ JP WEOV,2010-07-01
34205972,1,MYR,02,20001300,77047,QSVSYKC CAR FEOOK HHK LLTEQIR MRH,2011-03-01
34117210,1,MYR,02,20010850,1528953,GPWXRUQZ NKS XIQD IGVG,2010-09-01
34076847,1,MYR,02,20010851,649921,HYGSGBK JYKU FMCMU LLJC PSR,2010-06-01
34049453,1,MYR,02,20010852,1257930,LIOA IGLQM TSVRU,2010-04-01
33205889,1,MYR,02,20010854,1629930,PMB TUMD RFY,2003-09-01
34059679,1,MYR,02,20010951,1045475,WYVSURY DHKGM QDAP XWUHK,2010-05-01
34066621,1,MYR,02,20010952,1088438,XIV FONT XFAK,2010-05-01
34081419,1,MYR,02,20010953,1015693,DEE FUNK SWG,2010-06-01
34175888,1,MYR,02,20010954,1057592,PSD SOL NDLAK,2011-01-01
34117210,1,MYR,02,20010955,1528953,GPWXRUQZ NKS XIQD IGVG,2010-09-01
34072391,1,MYR,02,20010956,292065,PMB CKHH RFQB,2010-06-01
34060773,1,MYR,02,20010957,914164,PMSP YTWV YTMR,2010-05-01
34099183,1,MYR,02,20010958,420378,RK UTUNK GTM,2010-08-01
20568202,1,MYR,02,20001410,889579,LMCY NDK KLOO @ AHKM UYF WYMC,2010-07-01
34043926,1,MYR,02,20010960,1693824,XEC WOL JTF,2010-04-01
34043926,1,MYR,02,20010961,1693824,XEC WOL JTF,2010-04-01
34117210,1,MYR,02,20010962,1528953,GPWXRUQZ NKS XIQD IGVG,2010-09-01
34050215,1,MYR,02,20010963,581202,FSADUGG DHK EK OAYGC,2010-04-01
34043827,1,MYR,02,20010964,810914389832NIC,RSGSMOKWYYQUI FWGGO WDC MEME,2010-04-01
34058296,1,MYR,02,20010965,690525653336NIC,GLDGS VBK MTSM,2010-05-01
34081390,1,MYR,02,20010966,1180862,XEC TGM HYQG,2010-06-01
34046612,1,MYR,02,20001418,426897,XID JUNK BEUR,2010-04-01
34056172,1,MYR,02,20010968,1608159,RSDK NHZCXWT FMCMU BEG OMRE,2010-04-01
34079018,1,MYR,02,20010969,1372023,GLDGS BECH LSRK,2010-06-01
20571354,1,MYR,02,20001421,1175981,GLWS IGR LBQ,2010-06-01
34057233,1,MYR,02,20010971,404931,TVSF QTJCQ M/P YKUYGKCM,2010-05-01
34059204,1,MYR,02,20010972,730625692041NIC,DID RBDB OBAK,2010-05-01
34058228,1,MYR,02,20010973,1083951,XID TUBH RBAK,2010-05-01
34085977,1,MYR,02,20001425,1594171,PSD WNYV GFA @ AHB JECX GLYEC,2010-07-01
34152711,1,MYR,02,20010975,10242,BSD NUNK RFMR,2010-12-01
34059204,1,MYR,02,20011035,730625692041NIC,DID RBDB OBAK,2010-05-01
34061371,1,MYR,02,20011039,464318,OSUBXGUWPX M/T YSXOLRVGR,2010-05-01
34064709,1,MYR,02,20011040,1373255,BMAVM ZFPSF EFHJE NYFF,2010-05-01
34070378,1,MYR,02,20011041,1032750,PMB FODT OBAK,2010-06-01
34061371,1,MYR,02,20011042,464318,OSUBXGUWPX M/T YSXOLRVGR,2010-05-01
34107580,1,MYR,02,20011043,1533670,OSV WKD MVLAK,2010-08-01
34057490,1,MYR,02,20011044,1248985,PMB ONNV GLAK,2010-05-01
34111409,1,MYR,02,20011045,1343157,PSY WUMD LFAK,2010-09-01
34125465,1,MYR,02,20011046,29045,QEGBMN XKMQU RSDKPOM,2010-10-01
34056230,1,MYR,02,20011047,507822,ZMCUQTS CMD QEMC FKYE,2010-04-01
20571354,1,MYR,02,20011048,1175981,GLWS IGR LBQ,2010-06-01
20571354,1,MYR,02,20011079,1175981,GLWS IGR LBQ,2010-06-01
34042241,1,MYR,02,20011080,988352,OSV OND YDF,2010-03-01
34046704,1,MYR,02,20011081,624435,BSCY QD OHK,2010-04-01
34065290,1,MYR,02,20011082,1722679,KSESXGJOKREAER O/X JLNYKPEM,2010-05-01
34115308,1,MYR,02,20001463,773324,KEC XOO EGLB,2010-09-01
34060083,1,MYR,02,20011013,1375891,IRU XKD UHWA,2010-05-01
34015497,1,MYR,02,20001465,1301351,LS UTUNKI QTMR,2010-01-01
34063972,1,MYR,02,20011015,284178,WMB XOMD OBW,2010-05-01
34074478,1,MYR,02,20011016,1734022,QYCREG WUXFWMR PBAZH DYEMVMR,2010-06-01
34074357,1,MYR,02,20011017,1140613,LMGNJGM UGWT FMC JGGWD,2010-06-01
72833917,1,MYR,21,20001469,168479,NECWG MD Y/C RDOGMYDDTDK,2011-04-01
20565589,1,MYR,02,20001470,598064,LS RBD TCYF,2010-05-01
34090885,1,MYR,02,20011020,680608382521NIC,WMKSFBZOCLWAMEQ S/R WBYSBS,2010-07-01
34055839,1,MYR,02,20010904,511482,RYG TGXWVH NMRXW BZGJCM,2010-04-01
34179466,1,MYR,02,20010905,114144,RYGNX GWFH NMR OKULHK,2011-01-01
34065843,1,MYR,02,20010906,1436778,OS UTODT GTM,2010-05-01
34094946,1,MYR,02,20001358,929543,GLGBFZNMJDO VIDCHXJ WPYH VSRSR,2010-07-01
34140373,1,MYR,02,20001358,929543,GLGBFZNMJDO VIDCHXJ WPYH VSRSR,2010-11-01
34060773,1,MYR,02,20010909,914164,PMSP YTWV YTMR,2010-05-01
34112499,1,MYR,02,20010910,971030,OLOBEKYW AFA EPLB,2010-09-01
34107875,1,MYR,02,20010911,1230166,XEC ONHBY EBSR,2010-08-01
34041923,1,MYR,02,20010912,128660,WMKSYGSEB W/T WJTEGLWPHWY,2010-04-01
34042502,1,MYR,02,20010913,314396,BSCY ITF IFAK,2010-03-01
34054793,1,MYR,02,20010914,972847,EELSA ZFP JBLQER MGLWP,2010-04-01
34060083,1,MYR,02,20010915,1375891,IRU XKD UHWA,2010-05-01
34072391,1,MYR,02,20010916,292065,PMB CKHH RFQB,2010-06-01
34120889,1,MYR,02,20010917,419596,BSCY FNLP LAR,2010-09-01
20571354,1,MYR,02,20001369,1175981,GLWS IGR LBQ,2010-06-01
34051980,1,MYR,02,20010919,500136,QSVV LYFCYI FMR RMGBLD,2010-04-01
34043827,1,MYR,02,20010920,810914389832NIC,RSGSMOKWYYQUI FWGGO WDC MEME,2010-04-01
34084705,1,MYR,02,20010921,149335,TYW JKH HYK,2010-07-01
34072470,1,MYR,02,20010922,134184,LEBSMN XKM FEQMDG,2010-06-01
34058296,1,MYR,02,20010923,690525653336NIC,GLDGS VBK MTSM,2010-05-01
